===============================================================================
Id;Feed;open,high,low,close,volume,amount,datetime;Strategy;datetime,buy,sell;SMA(close,period=25);sma;SMA(SMA(close,period=25),period=5);sma;SMA(SMA(SMA(close,period=25),period=5),period=5);sma;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);sma;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);ema;Broker(Feed,barplot=True);cash,value;TimeReturn(Feed,barplot=True);timereturn;Benchmark(Feed,barplot=True);benchmark;BuySell(Feed,barplot=True);avg_buy,avg_sell,comm;Trades - Net Profit/Loss;pnlplus,pnlminus;DrawDown(Feed,barplot=True);drawdown,maxdrawdown;DrawDownLength(Feed,barplot=True);len,maxlen
873;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,100000.0,10670000.0,1578403920.0;Strategy;1578403920.0,nan,nan;SMA(close,period=25);10.095181190513117;SMA(SMA(close,period=25),period=5);10.095183725247445;SMA(SMA(SMA(close,period=25),period=5),period=5);10.094947320162088;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.073703049121963;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.08716592028788;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
874;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,620000.0,66154007.0,1578403980.0;Strategy;1578403980.0,nan,nan;SMA(close,period=25);10.095179934007753;SMA(SMA(close,period=25),period=5);10.095182457868578;SMA(SMA(SMA(close,period=25),period=5),period=5);10.095050469295902;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.077977383097949;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.089794103290554;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
875;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,0.0,0.0,1578404040.0;Strategy;1578404040.0,nan,nan;SMA(close,period=25);10.095178682892547;SMA(SMA(close,period=25),period=5);10.095181195926514;SMA(SMA(SMA(close,period=25),period=5),period=5);10.095124560078267;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.082061071302373;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.091570922219791;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
876;Feed;10.624227836034319,10.624227836034319,10.614270734032413,10.614270734032413,300000.0,31990001.0,1578404100.0;Strategy;1578404100.0,nan,nan;SMA(close,period=25);10.094779153064298;SMA(SMA(close,period=25),period=5);10.095100282581914;SMA(SMA(SMA(close,period=25),period=5),period=5);10.095152162368446;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.085797603935692;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.09276466893601;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
877;Feed;10.614270734032413,10.624227836034319,10.614270734032413,10.624227836034319,790000.0,84225000.0,1578404160.0;Strategy;1578404160.0,nan,nan;SMA(close,period=25);10.094421922940192;SMA(SMA(close,period=25),period=5);10.094948176683582;SMA(SMA(SMA(close,period=25),period=5),period=5);10.095119167661606;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.0890245331083;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.093549501844542;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
878;Feed;10.614270734032413,10.614270734032413,10.614270734032413,10.614270734032413,1060000.0,112996007.0,1578404220.0;Strategy;1578404220.0,nan,nan;SMA(close,period=25);10.09366794118173;SMA(SMA(close,period=25),period=5);10.094645526817304;SMA(SMA(SMA(close,period=25),period=5),period=5);10.095011527975577;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.091573329832718;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.094036843888222;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
879;Feed;10.614270734032413,10.614270734032413,10.614270734032413,10.614270734032413,230000.0,24518001.0,1578404280.0;Strategy;1578404280.0,nan,nan;SMA(close,period=25);10.09291719385407;SMA(SMA(close,period=25),period=5);10.094192978786568;SMA(SMA(SMA(close,period=25),period=5),period=5);10.094813632159177;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.093266399152899;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.094295773311874;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
880;Feed;10.614270734032413,10.624227836034319,10.614270734032413,10.624227836034319,380000.0,40536003.0,1578404340.0;Strategy;1578404340.0,nan,nan;SMA(close,period=25);10.09256795116223;SMA(SMA(close,period=25),period=5);10.093670832440505;SMA(SMA(SMA(close,period=25),period=5),period=5);10.094511559461974;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.094257032076321;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.094367702028574;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
881;Feed;10.614270734032413,10.614270734032413,10.614270734032413,10.614270734032413,240000.0,25584001.0,1578404400.0;Strategy;1578404400.0,nan,nan;SMA(close,period=25);10.091821922571548;SMA(SMA(close,period=25),period=5);10.093079386341953;SMA(SMA(SMA(close,period=25),period=5),period=5);10.094107380213982;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.094698442759505;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.094280928090377;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
882;Feed;10.614270734032413,10.614270734032413,10.614270734032413,10.614270734032413,200000.0,21320000.0,1578404460.0;Strategy;1578404460.0,nan,nan;SMA(close,period=25);10.091079094294171;SMA(SMA(close,period=25),period=5);10.09241082061275;SMA(SMA(SMA(close,period=25),period=5),period=5);10.093599908999817;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.094743768837684;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.094053921726857;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
883;Feed;10.614270734032413,10.624227836034319,10.614270734032413,10.624227836034319,370000.0,39447000.0,1578404520.0;Strategy;1578404520.0,nan,nan;SMA(close,period=25);10.047790385119411;SMA(SMA(close,period=25),period=5);10.09241082061275;SMA(SMA(SMA(close,period=25),period=5),period=5);10.093599908999817;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.094743768837684;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.093902584151177;Broker(Feed,barplot=True);10000.0,0.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);1.01171875;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;0.0,nan;DrawDown(Feed,barplot=True);0.0,0.0;DrawDownLength(Feed,barplot=True);0.0,0.0
884;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,60000.0,6402000.0,1578404580.0;Strategy;1578404580.0,nan,nan;SMA(close,period=25);10.04780665568744;SMA(SMA(close,period=25),period=5);10.083235309400285;SMA(SMA(SMA(close,period=25),period=5),period=5);10.093152967758906;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.094609027721457;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.093652712020422;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
885;Feed;10.614270734032413,10.614270734032413,10.614270734032413,10.614270734032413,840000.0,89544007.0,1578404640.0;Strategy;1578404640.0,nan,nan;SMA(close,period=25);10.047822856457987;SMA(SMA(close,period=25),period=5);10.07421320176696;SMA(SMA(SMA(close,period=25),period=5),period=5);10.090961433881649;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.094419277567756;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.092755619307498;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
886;Feed;10.614270734032413,10.624227836034319,10.614270734032413,10.624227836034319,280000.0,29866001.0,1578404700.0;Strategy;1578404700.0,1.0,nan;SMA(close,period=25);10.047442412209369;SMA(SMA(close,period=25),period=5);10.06526418282611;SMA(SMA(SMA(close,period=25),period=5),period=5);10.08706990774694;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.094002964948094;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.090860382120646;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
887;Feed;10.624227836034319,10.624227836034319,10.614270734032413,10.624227836034319,1720000.0,183461000.0,1578404760.0;Strategy;1578404760.0,1.0,nan;SMA(close,period=25);10.047460175511521;SMA(SMA(close,period=25),period=5);10.047664496997147;SMA(SMA(SMA(close,period=25),period=5),period=5);10.072557602320652;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.093194739485945;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.084759455520649;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
888;Feed;10.624227836034319,10.634184938036226,10.624227836034319,10.634184938036226,60000.0,6405000.0,1578404820.0;Strategy;1578404820.0,nan,nan;SMA(close,period=25);10.047477862612661;SMA(SMA(close,period=25),period=5);10.047601992495796;SMA(SMA(SMA(close,period=25),period=5),period=5);10.06359583669726;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.09093858295185;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.077704915912854;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
889;Feed;10.634184938036226,10.634184938036226,10.624227836034319,10.624227836034319,210000.0,22412001.0,1578404880.0;Strategy;1578404880.0,nan,nan;SMA(close,period=25);10.04824821318569;SMA(SMA(close,period=25),period=5);10.047690303995447;SMA(SMA(SMA(close,period=25),period=5),period=5);10.056486835616292;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.087797013824018;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.070632222480667;Broker(Feed,barplot=True);403.3423,9558.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);1.0068359375;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,-9.000000000001407;DrawDown(Feed,barplot=True);0.09407337723424271,0.09407337723424271;DrawDownLength(Feed,barplot=True);2.0,2.0
890;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,670000.0,71489007.0,1578404940.0;Strategy;1578404940.0,nan,nan;SMA(close,period=25);10.048974847412776;SMA(SMA(close,period=25),period=5);10.047920702186403;SMA(SMA(SMA(close,period=25),period=5),period=5);10.05122833570018;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.08396433416973;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.064164260220505;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
891;Feed;10.614270734032413,10.624227836034319,10.614270734032413,10.624227836034319,80000.0,8533000.0,1578405000.0;Strategy;1578405000.0,nan,nan;SMA(close,period=25);10.049698364524493;SMA(SMA(close,period=25),period=5);10.048371892649428;SMA(SMA(SMA(close,period=25),period=5),period=5);10.047849877664843;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.07963601179355;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.05872613270195;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
892;Feed;10.634184938036226,10.634184938036226,10.624227836034319,10.624227836034319,2080000.0,221974015.0,1578405060.0;Strategy;1578405060.0,nan,nan;SMA(close,period=25);10.050062614067738;SMA(SMA(close,period=25),period=5);10.048892380360673;SMA(SMA(SMA(close,period=25),period=5),period=5);10.048095454337549;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.07045981607241;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.055182573247151;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
893;Feed;10.624227836034319,10.624227836034319,10.614270734032413,10.614270734032413,1290000.0,137520015.0,1578405120.0;Strategy;1578405120.0,nan,nan;SMA(close,period=25);10.050069137228457;SMA(SMA(close,period=25),period=5);10.04941063528383;SMA(SMA(SMA(close,period=25),period=5),period=5);10.048457182895156;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.065945543461943;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.052940776463153;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
894;Feed;10.614270734032413,10.624227836034319,10.614270734032413,10.624227836034319,2240000.0,238984015.0,1578405180.0;Strategy;1578405180.0,nan,nan;SMA(close,period=25);10.049322893060111;SMA(SMA(close,period=25),period=5);10.049625571258716;SMA(SMA(SMA(close,period=25),period=5),period=5);10.04884423634781;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.061514670320832;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.051575263091372;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
895;Feed;10.614270734032413,10.624227836034319,10.614270734032413,10.624227836034319,760000.0,81086007.0,1578405240.0;Strategy;1578405240.0,nan,nan;SMA(close,period=25);10.049332589475869;SMA(SMA(close,period=25),period=5);10.049697119671333;SMA(SMA(SMA(close,period=25),period=5),period=5);10.049199519844796;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.05733847891715;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.050783348675846;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
896;Feed;10.634184938036226,10.634184938036226,10.634184938036226,10.634184938036226,10000.0,1068000.0,1578405300.0;Strategy;1578405300.0,nan,nan;SMA(close,period=25);10.049342244295943;SMA(SMA(close,period=25),period=5);10.049625895625624;SMA(SMA(SMA(close,period=25),period=5),period=5);10.049450320440036;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.053576520186457;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.050339005930576;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
897;Feed;10.624227836034319,10.634184938036226,10.624227836034319,10.634184938036226,3710000.0,396107031.0,1578405360.0;Strategy;1578405360.0,nan,nan;SMA(close,period=25);10.049748433219875;SMA(SMA(close,period=25),period=5);10.049563059456052;SMA(SMA(SMA(close,period=25),period=5),period=5);10.049584456259112;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.051279205580304;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.050087489373421;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
898;Feed;10.634184938036226,10.644142040038131,10.634184938036226,10.644142040038131,2400000.0,256450015.0,1578405420.0;Strategy;1578405420.0,nan,nan;SMA(close,period=25);10.050152879674641;SMA(SMA(close,period=25),period=5);10.049579807945289;SMA(SMA(SMA(close,period=25),period=5),period=5);10.049618290791404;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.049881450989718;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.049931089846083;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
899;Feed;10.644142040038131,10.644142040038131,10.644142040038131,10.644142040038131,300000.0,32070001.0,1578405480.0;Strategy;1578405480.0,nan,nan;SMA(close,period=25);10.050952166656188;SMA(SMA(close,period=25),period=5);10.049905662664504;SMA(SMA(SMA(close,period=25),period=5),period=5);10.04967430907256;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.049200198335345;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.04984549625491;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
